"x","y","id","model_id","fit","lwr","upr","design_id"
0.387755102040816,0.474951853484218,"large_noise","distant_points",0.47163554679725,-0.196608716663468,1.13987981025797,27
0.408163265306122,0.329251023706891,"large_noise","distant_points",0.495569503370171,-0.171638811078847,1.16277781781919,27
0.428571428571429,0.585067259149884,"large_noise","distant_points",0.519503459943094,-0.14689800300559,1.18590492289178,27
0.448979591836735,0.838618621725956,"large_noise","distant_points",0.543437416516015,-0.122387125310803,1.20926195834283,27
0.469387755102041,0.766306607694675,"large_noise","distant_points",0.567371373088937,-0.0981067759934658,1.23284952217134,27
0.489795918367347,0.608661725219542,"large_noise","distant_points",0.591305329661859,-0.0740573150980423,1.25666797442176,27
0.510204081632653,0.754588711990637,"large_noise","distant_points",0.61523928623478,-0.0502388628476227,1.28071743531718,27
0.530612244897959,0.798777866046721,"large_noise","distant_points",0.639173242807702,-0.0266512990191168,1.30499778463452,27
0.551020408163265,0.501096212762114,"large_noise","distant_points",0.663107199380623,-0.00329426356806051,1.32950866232931,27
0.571428571428571,0.855322107163746,"large_noise","distant_points",0.687041155953545,0.0198328415045261,1.35424947040256,27
0.591836734693878,0.412553592713218,"large_noise","distant_points",0.710975112526468,0.0427308490657504,1.37921937598718,27
0.612244897959184,0.661141023884612,"large_noise","distant_points",0.734909069099389,0.0654008225819072,1.40441731561687,27
0.63265306122449,0.78701431725291,"large_noise","distant_points",0.758843025672311,0.0878440507176748,1.42984200062695,27
0.653061224489796,1.00187269973156,"large_noise","distant_points",0.782776982245232,0.110062040866693,1.45549192362377,27
0.673469387755102,0.684403309334242,"large_noise","distant_points",0.806710938818154,0.132056511688091,1.48136536594822,27
0.693877551020408,1.13182946785681,"large_noise","distant_points",0.830644895391076,0.153829384733292,1.50746040604886,27
0.714285714285714,0.668769386200973,"large_noise","distant_points",0.854578851963997,0.175382775255497,1.5337749286725,27
0.73469387755102,0.608712165786931,"large_noise","distant_points",0.878512808536919,0.196718982300582,1.56030663477326,27
0.755102040816326,1.01764798351361,"large_noise","distant_points",0.90244676510984,0.217840478182638,1.58705305203704,27
0.775510204081633,0.62381698262693,"large_noise","distant_points",0.926380721682763,0.238749897450007,1.61401154591552,27
0.795918367346939,0.835668746136876,"large_noise","distant_points",0.950314678255684,0.259450025448575,1.64117933106279,27
0.816326530612245,0.705928303528541,"large_noise","distant_points",0.974248634828606,0.279943786588254,1.66855348306896,27
0.836734693877551,0.671036324791888,"large_noise","distant_points",0.998182591401528,0.300234232416187,1.69613095038687,27
0.857142857142857,1.22240653898629,"large_noise","distant_points",1.02211654797445,0.320324529596424,1.72390856635247,27
0.877551020408163,1.2203125428566,"large_noise","distant_points",1.04605050454737,0.340217947890782,1.75188306120396,27
0.897959183673469,1.6177857636573,"large_noise","distant_points",1.06998446112029,0.359917848229535,1.78005107401105,27
0.918367346938775,0.994728868505052,"large_noise","distant_points",1.09391841769321,0.379427670953672,1.80840916443276,27
0.938775510204082,1.22166010622088,"large_noise","distant_points",1.11785237426614,0.398750924302915,1.83695382422936,27
0.959183673469388,0.931269888836343,"large_noise","distant_points",1.14178633083906,0.417891173215741,1.86568148846238,27
0.979591836734694,0.821020638292611,"large_noise","distant_points",1.16572028741198,0.436852028499392,1.89458854632457,27
1,1.59803053163886,"large_noise","distant_points",1.1896542439849,0.455637136419587,1.92367135155022,27
0,0.105701623233265,"large_noise","distant_points",0.0168903719117372,-0.711977887000851,0.745758630824326,27
0.0204081632653061,-0.149691100164701,"large_noise","distant_points",0.0408243284846589,-0.683070829138658,0.764719486107976,27
0.0408163265306122,0.132860533765844,"large_noise","distant_points",0.0647582850575806,-0.654343164905641,0.783859735020802,27
0.0612244897959184,0.00124873475295136,"large_noise","distant_points",0.0886922416305024,-0.62579850510904,0.803182988370045,27
0.0816326530612245,-0.223781368528071,"large_noise","distant_points",0.112626198203424,-0.597440414687333,0.822692811094181,27
0.102040816326531,0.0633789003435579,"large_noise","distant_points",0.136560154776346,-0.569272401880243,0.842392711432935,27
0.122448979591837,0.179419148152159,"large_noise","distant_points",0.160494111349268,-0.541297907028757,0.862286129727293,27
0.142857142857143,0.281610495892091,"large_noise","distant_points",0.184428067922189,-0.513520291063151,0.88237642690753,27
0.163265306122449,0.0827200686365326,"large_noise","distant_points",0.208362024495111,-0.485942823745241,0.902666872735463,27
0.183673469387755,0.24867203915995,"large_noise","distant_points",0.232295981068033,-0.458568671739077,0.923160633875142,27
0.204081632653061,-0.131991475152381,"large_noise","distant_points",0.256229937640954,-0.431400886591801,0.94386076187371,27
0.224489795918367,0.317869006364633,"large_noise","distant_points",0.280163894213876,-0.404442392713327,0.964770181141078,27
0.244897959183673,0.423258499552956,"large_noise","distant_points",0.304097850786797,-0.37769597544954,0.985891677023134,27
0.26530612244898,0.35405613339553,"large_noise","distant_points",0.32803180735972,-0.351164269348781,1.00722788406822,27
0.285714285714286,0.700087730819417,"large_noise","distant_points",0.351965763932642,-0.324849746725141,1.02878127459042,27
0.306122448979592,0.246214658537941,"large_noise","distant_points",0.375899720505563,-0.298754706624499,1.05055414763563,27
0.326530612244898,0.588926933875514,"large_noise","distant_points",0.399833677078485,-0.272881264300055,1.07254861845702,27
0.346938775510204,0.832998320991013,"large_noise","distant_points",0.423767633651406,-0.24723134130323,1.09476660860604,27
0.36734693877551,0.692541296277701,"large_noise","distant_points",0.447701590224328,-0.221806656293154,1.11720983674181,27
0.387755102040816,0.311517371983432,"large_noise","distant_points",0.47163554679725,-0.196608716663468,1.13987981025797,27
0.408163265306122,0.246258794607949,"large_noise","distant_points",0.495569503370171,-0.171638811078847,1.16277781781919,27
0.428571428571429,0.303528318953197,"large_noise","distant_points",0.519503459943094,-0.14689800300559,1.18590492289178,27
0.448979591836735,0.39076381754675,"large_noise","distant_points",0.543437416516015,-0.122387125310803,1.20926195834283,27
0.469387755102041,0.785843851106537,"large_noise","distant_points",0.567371373088937,-0.0981067759934658,1.23284952217134,27
0.489795918367347,0.605875964787679,"large_noise","distant_points",0.591305329661859,-0.0740573150980423,1.25666797442176,27
0.510204081632653,0.325081506131412,"large_noise","distant_points",0.61523928623478,-0.0502388628476227,1.28071743531718,27
0.530612244897959,0.755794343778465,"large_noise","distant_points",0.639173242807702,-0.0266512990191168,1.30499778463452,27
0.551020408163265,0.836469554237318,"large_noise","distant_points",0.663107199380623,-0.00329426356806051,1.32950866232931,27
0.571428571428571,0.761876926661629,"large_noise","distant_points",0.687041155953545,0.0198328415045261,1.35424947040256,27
0.591836734693878,0.98917525703444,"large_noise","distant_points",0.710975112526468,0.0427308490657504,1.37921937598718,27
0.612244897959184,0.692025696710031,"large_noise","distant_points",0.734909069099389,0.0654008225819072,1.40441731561687,27
0.63265306122449,0.915991250334281,"large_noise","distant_points",0.758843025672311,0.0878440507176748,1.42984200062695,27
0.653061224489796,0.917136440574138,"large_noise","distant_points",0.782776982245232,0.110062040866693,1.45549192362377,27
0.673469387755102,0.707021371207917,"large_noise","distant_points",0.806710938818154,0.132056511688091,1.48136536594822,27
0.693877551020408,1.04521932398763,"large_noise","distant_points",0.830644895391076,0.153829384733292,1.50746040604886,27
0.714285714285714,0.906044051478863,"large_noise","distant_points",0.854578851963997,0.175382775255497,1.5337749286725,27
0.73469387755102,1.05861168551105,"large_noise","distant_points",0.878512808536919,0.196718982300582,1.56030663477326,27
0.755102040816326,0.98013088984955,"large_noise","distant_points",0.90244676510984,0.217840478182638,1.58705305203704,27
0.775510204081633,1.22334325691539,"large_noise","distant_points",0.926380721682763,0.238749897450007,1.61401154591552,27
0.795918367346939,0.568450075649219,"large_noise","distant_points",0.950314678255684,0.259450025448575,1.64117933106279,27
0.816326530612245,0.89862061251652,"large_noise","distant_points",0.974248634828606,0.279943786588254,1.66855348306896,27
0.836734693877551,1.45728184729893,"large_noise","distant_points",0.998182591401528,0.300234232416187,1.69613095038687,27
0.857142857142857,1.19038003828878,"large_noise","distant_points",1.02211654797445,0.320324529596424,1.72390856635247,27
0.877551020408163,0.877713385569613,"large_noise","distant_points",1.04605050454737,0.340217947890782,1.75188306120396,27
0.897959183673469,1.11667090249793,"large_noise","distant_points",1.06998446112029,0.359917848229535,1.78005107401105,27
0.918367346938775,0.967617203067703,"large_noise","distant_points",1.09391841769321,0.379427670953672,1.80840916443276,27
0.938775510204082,1.21917921032552,"large_noise","distant_points",1.11785237426614,0.398750924302915,1.83695382422936,27
0.959183673469388,1.15124034825018,"large_noise","distant_points",1.14178633083906,0.417891173215741,1.86568148846238,27
0.979591836734694,1.12040232339132,"large_noise","distant_points",1.16572028741198,0.436852028499392,1.89458854632457,27
1,1.11903287324838,"large_noise","distant_points",1.1896542439849,0.455637136419587,1.92367135155022,27
0,-0.0719208794097909,"large_noise","distant_points",0.0168903719117372,-0.711977887000851,0.745758630824326,27
0.0204081632653061,0.296144488903632,"large_noise","distant_points",0.0408243284846589,-0.683070829138658,0.764719486107976,27
0.0408163265306122,0.168871864854528,"large_noise","distant_points",0.0647582850575806,-0.654343164905641,0.783859735020802,27
0.0612244897959184,-0.0683358719972461,"large_noise","distant_points",0.0886922416305024,-0.62579850510904,0.803182988370045,27
0.0816326530612245,0.221060770978718,"large_noise","distant_points",0.112626198203424,-0.597440414687333,0.822692811094181,27
0.102040816326531,0.319197007909348,"large_noise","distant_points",0.136560154776346,-0.569272401880243,0.842392711432935,27
0.122448979591837,0.0983747997695913,"large_noise","distant_points",0.160494111349268,-0.541297907028757,0.862286129727293,27
0.142857142857143,0.195209150828705,"large_noise","distant_points",0.184428067922189,-0.513520291063151,0.88237642690753,27
0.163265306122449,-0.0732967578115949,"large_noise","distant_points",0.208362024495111,-0.485942823745241,0.902666872735463,27
0.183673469387755,0.137412525384611,"large_noise","distant_points",0.232295981068033,-0.458568671739077,0.923160633875142,27
0.204081632653061,0.0502055175855609,"large_noise","distant_points",0.256229937640954,-0.431400886591801,0.94386076187371,27
0.224489795918367,0.188682943665914,"large_noise","distant_points",0.280163894213876,-0.404442392713327,0.964770181141078,27
0.244897959183673,0.489627812649678,"large_noise","distant_points",0.304097850786797,-0.37769597544954,0.985891677023134,27
0.26530612244898,0.647799698103901,"large_noise","distant_points",0.32803180735972,-0.351164269348781,1.00722788406822,27
0.285714285714286,0.268083222200452,"large_noise","distant_points",0.351965763932642,-0.324849746725141,1.02878127459042,27
0.306122448979592,0.213873835383567,"large_noise","distant_points",0.375899720505563,-0.298754706624499,1.05055414763563,27
0.326530612244898,0.438584793070882,"large_noise","distant_points",0.399833677078485,-0.272881264300055,1.07254861845702,27
0.346938775510204,0.522379161297115,"large_noise","distant_points",0.423767633651406,-0.24723134130323,1.09476660860604,27
0.36734693877551,0.353258764500516,"large_noise","distant_points",0.447701590224328,-0.221806656293154,1.11720983674181,27
0.387755102040816,0.798845751994515,"large_noise","distant_points",0.47163554679725,-0.196608716663468,1.13987981025797,27
0.408163265306122,0.328871974014252,"large_noise","distant_points",0.495569503370171,-0.171638811078847,1.16277781781919,27
0.428571428571429,0.55484076978691,"large_noise","distant_points",0.519503459943094,-0.14689800300559,1.18590492289178,27
0.448979591836735,-0.0325794659300869,"large_noise","distant_points",0.543437416516015,-0.122387125310803,1.20926195834283,27
0.469387755102041,0.343456294883486,"large_noise","distant_points",0.567371373088937,-0.0981067759934658,1.23284952217134,27
0.489795918367347,0.333350060361938,"large_noise","distant_points",0.591305329661859,-0.0740573150980423,1.25666797442176,27
0.510204081632653,0.509333428852837,"large_noise","distant_points",0.61523928623478,-0.0502388628476227,1.28071743531718,27
0.530612244897959,0.666379806304189,"large_noise","distant_points",0.639173242807702,-0.0266512990191168,1.30499778463452,27
0.551020408163265,0.467118579453991,"large_noise","distant_points",0.663107199380623,-0.00329426356806051,1.32950866232931,27
0.571428571428571,1.17639905137438,"large_noise","distant_points",0.687041155953545,0.0198328415045261,1.35424947040256,27
0.591836734693878,0.442349392558709,"large_noise","distant_points",0.710975112526468,0.0427308490657504,1.37921937598718,27
0.612244897959184,0.635806583365215,"large_noise","distant_points",0.734909069099389,0.0654008225819072,1.40441731561687,27
0.63265306122449,0.871571787612955,"large_noise","distant_points",0.758843025672311,0.0878440507176748,1.42984200062695,27
0.653061224489796,1.22147865700311,"large_noise","distant_points",0.782776982245232,0.110062040866693,1.45549192362377,27
0.673469387755102,0.698600213076916,"large_noise","distant_points",0.806710938818154,0.132056511688091,1.48136536594822,27
0.693877551020408,0.753990177795404,"large_noise","distant_points",0.830644895391076,0.153829384733292,1.50746040604886,27
0.714285714285714,0.916932871359754,"large_noise","distant_points",0.854578851963997,0.175382775255497,1.5337749286725,27
0.73469387755102,0.812258539300756,"large_noise","distant_points",0.878512808536919,0.196718982300582,1.56030663477326,27
0.755102040816326,0.883354320824383,"large_noise","distant_points",0.90244676510984,0.217840478182638,1.58705305203704,27
0.775510204081633,0.832551702961593,"large_noise","distant_points",0.926380721682763,0.238749897450007,1.61401154591552,27
0.795918367346939,0.969692395772527,"large_noise","distant_points",0.950314678255684,0.259450025448575,1.64117933106279,27
0.816326530612245,1.21296211763461,"large_noise","distant_points",0.974248634828606,0.279943786588254,1.66855348306896,27
0.836734693877551,1.3125367595364,"large_noise","distant_points",0.998182591401528,0.300234232416187,1.69613095038687,27
0.857142857142857,0.780288932814798,"large_noise","distant_points",1.02211654797445,0.320324529596424,1.72390856635247,27
0.877551020408163,0.848212909266265,"large_noise","distant_points",1.04605050454737,0.340217947890782,1.75188306120396,27
0.897959183673469,1.29035681265362,"large_noise","distant_points",1.06998446112029,0.359917848229535,1.78005107401105,27
0.918367346938775,1.29118707245915,"large_noise","distant_points",1.09391841769321,0.379427670953672,1.80840916443276,27
0.938775510204082,1.27066562080357,"large_noise","distant_points",1.11785237426614,0.398750924302915,1.83695382422936,27
0.959183673469388,0.976064184956955,"large_noise","distant_points",1.14178633083906,0.417891173215741,1.86568148846238,27
0.979591836734694,1.27175523378415,"large_noise","distant_points",1.16572028741198,0.436852028499392,1.89458854632457,27
1,1.03530811063961,"large_noise","distant_points",1.1896542439849,0.455637136419587,1.92367135155022,27
0,0.0895260940410964,"large_noise","distant_points",0.0168903719117372,-0.711977887000851,0.745758630824326,27
0.0204081632653061,0.376648631590271,"large_noise","distant_points",0.0408243284846589,-0.683070829138658,0.764719486107976,27
0.0408163265306122,0.0902763647150224,"large_noise","distant_points",0.0647582850575806,-0.654343164905641,0.783859735020802,27
0.0612244897959184,-0.304131708215805,"large_noise","distant_points",0.0886922416305024,-0.62579850510904,0.803182988370045,27
0.0816326530612245,-0.138539435479535,"large_noise","distant_points",0.112626198203424,-0.597440414687333,0.822692811094181,27
0.102040816326531,-0.24252671996702,"large_noise","distant_points",0.136560154776346,-0.569272401880243,0.842392711432935,27
0.122448979591837,0.0318221017027165,"large_noise","distant_points",0.160494111349268,-0.541297907028757,0.862286129727293,27
0.142857142857143,0.327928295367274,"large_noise","distant_points",0.184428067922189,-0.513520291063151,0.88237642690753,27
0.163265306122449,0.645657975584861,"large_noise","distant_points",0.208362024495111,-0.485942823745241,0.902666872735463,27
0.183673469387755,0.0847241565633805,"large_noise","distant_points",0.232295981068033,-0.458568671739077,0.923160633875142,27
0.204081632653061,0.35970365463958,"large_noise","distant_points",0.256229937640954,-0.431400886591801,0.94386076187371,27
0.224489795918367,0.375030120048654,"large_noise","distant_points",0.280163894213876,-0.404442392713327,0.964770181141078,27
0.244897959183673,0.583804092381005,"large_noise","distant_points",0.304097850786797,-0.37769597544954,0.985891677023134,27
0.26530612244898,0.355630323810404,"large_noise","distant_points",0.32803180735972,-0.351164269348781,1.00722788406822,27
0.285714285714286,0.386173703122153,"large_noise","distant_points",0.351965763932642,-0.324849746725141,1.02878127459042,27
0.306122448979592,0.0617216343618751,"large_noise","distant_points",0.375899720505563,-0.298754706624499,1.05055414763563,27
0.326530612244898,0.463377296778832,"large_noise","distant_points",0.399833677078485,-0.272881264300055,1.07254861845702,27
0.346938775510204,0.45715766131832,"large_noise","distant_points",0.423767633651406,-0.24723134130323,1.09476660860604,27
0.36734693877551,0.464460536329188,"large_noise","distant_points",0.447701590224328,-0.221806656293154,1.11720983674181,27
0.387755102040816,0.471571039836647,"large_noise","distant_points",0.47163554679725,-0.196608716663468,1.13987981025797,27
0.408163265306122,0.566988153618592,"large_noise","distant_points",0.495569503370171,-0.171638811078847,1.16277781781919,27
0.428571428571429,0.725202349102887,"large_noise","distant_points",0.519503459943094,-0.14689800300559,1.18590492289178,27
0.448979591836735,0.681039266381193,"large_noise","distant_points",0.543437416516015,-0.122387125310803,1.20926195834283,27
0.469387755102041,0.672023410944356,"large_noise","distant_points",0.567371373088937,-0.0981067759934658,1.23284952217134,27
0.489795918367347,0.919278333120609,"large_noise","distant_points",0.591305329661859,-0.0740573150980423,1.25666797442176,27
0.510204081632653,0.509497328653899,"large_noise","distant_points",0.61523928623478,-0.0502388628476227,1.28071743531718,27
0.530612244897959,0.402595830708092,"large_noise","distant_points",0.639173242807702,-0.0266512990191168,1.30499778463452,27
0.551020408163265,0.74469753845746,"large_noise","distant_points",0.663107199380623,-0.00329426356806051,1.32950866232931,27
0.571428571428571,0.772922120987358,"large_noise","distant_points",0.687041155953545,0.0198328415045261,1.35424947040256,27
0.591836734693878,1.10302644495602,"large_noise","distant_points",0.710975112526468,0.0427308490657504,1.37921937598718,27
0.612244897959184,0.487761894559119,"large_noise","distant_points",0.734909069099389,0.0654008225819072,1.40441731561687,27
0.63265306122449,0.726233660524798,"large_noise","distant_points",0.758843025672311,0.0878440507176748,1.42984200062695,27
0.653061224489796,0.357423843614261,"large_noise","distant_points",0.782776982245232,0.110062040866693,1.45549192362377,27
0.673469387755102,0.826998104775322,"large_noise","distant_points",0.806710938818154,0.132056511688091,1.48136536594822,27
0.693877551020408,0.790117247033129,"large_noise","distant_points",0.830644895391076,0.153829384733292,1.50746040604886,27
0.714285714285714,0.760187723419122,"large_noise","distant_points",0.854578851963997,0.175382775255497,1.5337749286725,27
0.73469387755102,0.810042671998394,"large_noise","distant_points",0.878512808536919,0.196718982300582,1.56030663477326,27
0.755102040816326,0.991469991476685,"large_noise","distant_points",0.90244676510984,0.217840478182638,1.58705305203704,27
0.775510204081633,0.956366214040301,"large_noise","distant_points",0.926380721682763,0.238749897450007,1.61401154591552,27
0.795918367346939,0.861366362610603,"large_noise","distant_points",0.950314678255684,0.259450025448575,1.64117933106279,27
0.816326530612245,1.20185452082382,"large_noise","distant_points",0.974248634828606,0.279943786588254,1.66855348306896,27
0.836734693877551,1.47800831357247,"large_noise","distant_points",0.998182591401528,0.300234232416187,1.69613095038687,27
0.857142857142857,1.2985705557554,"large_noise","distant_points",1.02211654797445,0.320324529596424,1.72390856635247,27
0.877551020408163,1.28330752905496,"large_noise","distant_points",1.04605050454737,0.340217947890782,1.75188306120396,27
0.897959183673469,0.727453123895541,"large_noise","distant_points",1.06998446112029,0.359917848229535,1.78005107401105,27
0.918367346938775,0.962305722422761,"large_noise","distant_points",1.09391841769321,0.379427670953672,1.80840916443276,27
0.938775510204082,1.61508517689554,"large_noise","distant_points",1.11785237426614,0.398750924302915,1.83695382422936,27
0.959183673469388,1.14328987849651,"large_noise","distant_points",1.14178633083906,0.417891173215741,1.86568148846238,27
0.979591836734694,0.978236532376261,"large_noise","distant_points",1.16572028741198,0.436852028499391,1.89458854632457,27
1,1.11955516411252,"large_noise","distant_points",1.1896542439849,0.455637136419587,1.92367135155022,27
0,-0.334309140013021,"large_noise","distant_points",0.317115073134302,-0.54355969725227,1.17778984352087,28
0.0204081632653061,0.359359239813835,"large_noise","distant_points",0.327751864358733,-0.526620458653375,1.18212418737084,28
0.0408163265306122,0.21298380604247,"large_noise","distant_points",0.338388655583165,-0.509905532462402,1.18668284362873,28
0.0612244897959184,-0.088906123327735,"large_noise","distant_points",0.349025446807597,-0.493419773849702,1.1914706674649,28
0.0816326530612245,0.238110485953902,"large_noise","distant_points",0.359662238032028,-0.477167988082215,1.19649246414627,28
0.102040816326531,0.239532964601876,"large_noise","distant_points",0.37029902925646,-0.461154915386392,1.20175297389931,28
0.122448979591837,-0.0017167747469265,"large_noise","distant_points",0.380935820480891,-0.445385215182341,1.20725685614412,28
0.142857142857143,0.457894941781144,"large_noise","distant_points",0.391572611705323,-0.429863449769099,1.21300867317974,28
0.163265306122449,0.259933375618137,"large_noise","distant_points",0.402209402929754,-0.414594067554619,1.21901287341413,28
0.183673469387755,0.0599887406219981,"large_noise","distant_points",0.412846194154186,-0.399581385937528,1.2252737742459,28
0.204081632653061,0.252569640876279,"large_noise","distant_points",0.423482985378617,-0.38482957396071,1.23179554471794,28
0.224489795918367,0.604511367940556,"large_noise","distant_points",0.434119776603049,-0.370342634868962,1.23858218807506,28
0.244897959183673,-0.051538742400932,"large_noise","distant_points",0.44475656782748,-0.356124388713931,1.24563752436889,28
0.26530612244898,0.301896086890208,"large_noise","distant_points",0.455393359051912,-0.342178455158986,1.25296517326281,28
0.285714285714286,0.289437550118925,"large_noise","distant_points",0.466030150276344,-0.328508236644197,1.26056853719688,28
0.306122448979592,0.40600448540227,"large_noise","distant_points",0.476666941500775,-0.315116902076865,1.26845078507842,28
0.326530612244898,0.286774207754976,"large_noise","distant_points",0.487303732725207,-0.302007371215768,1.27661483666618,28
0.346938775510204,0.267708832142307,"large_noise","distant_points",0.497940523949638,-0.289182299917206,1.28506334781648,28
0.36734693877551,0.743840177926084,"large_noise","distant_points",0.50857731517407,-0.276644066407814,1.29379869675595,28
0.387755102040816,0.565462876964701,"large_noise","distant_points",0.519214106398501,-0.264394758742945,1.30282297153995,28
0.408163265306122,0.378735121997909,"large_noise","distant_points",0.529850897622933,-0.252436163600006,1.31213795884587,28
0.428571428571429,0.695947499686905,"large_noise","distant_points",0.540487688847365,-0.240769756543738,1.32174513423847,28
0.448979591836735,0.572368352491279,"large_noise","distant_points",0.551124480071796,-0.229396693885001,1.33164565402859,28
0.469387755102041,0.583344429887979,"large_noise","distant_points",0.561761271296228,-0.218317806236567,1.34184034882902,28
0.489795918367347,0.708733850593111,"large_noise","distant_points",0.572398062520659,-0.207533593849044,1.35232971889036,28
0.510204081632653,0.681397957982952,"large_noise","distant_points",0.583034853745091,-0.197044223787704,1.36311393127789,28
0.530612244897959,0.421498120121672,"large_noise","distant_points",0.593671644969522,-0.186849528987275,1.37419281892632,28
0.551020408163265,0.572596822615464,"large_noise","distant_points",0.604308436193954,-0.176949009197149,1.38556588158506,28
0.571428571428571,0.644785708769356,"large_noise","distant_points",0.614945227418385,-0.167341833804553,1.39723228864132,28
0.591836734693878,0.753960791779598,"large_noise","distant_points",0.625582018642817,-0.158026846498629,1.40919088378426,28
0.612244897959184,0.847263438467697,"large_noise","distant_points",0.636218809867249,-0.149002571714635,1.42144019144913,28
0.63265306122449,0.793239531332207,"large_noise","distant_points",0.64685560109168,-0.140267222775164,1.43397842495852,28
0.653061224489796,0.925435914715258,"large_noise","distant_points",0.657492392316112,-0.131818711624863,1.44680349625709,28
0.673469387755102,0.854937220434389,"large_noise","distant_points",0.668129183540543,-0.123654660037097,1.45991302711818,28
0.693877551020408,1.05026522829574,"large_noise","distant_points",0.678765974764975,-0.115772412155566,1.47330436168552,28
0.714285714285714,0.679559923917806,"large_noise","distant_points",0.689402765989406,-0.108169048221492,1.4869745802003,28
0.73469387755102,1.04032842312379,"large_noise","distant_points",0.700039557213838,-0.100841399327574,1.50092051375525,28
0.755102040816326,1.09705927375483,"large_noise","distant_points",0.710676348438269,-0.0937860630337414,1.51513875991028,28
0.775510204081633,0.946952887636272,"large_noise","distant_points",0.721313139662701,-0.0869994196766261,1.52962569900203,28
0.795918367346939,1.0483141028906,"large_noise","distant_points",0.731949930887133,-0.0804776492045813,1.54437751097885,28
0.816326530612245,1.07106860674797,"large_noise","distant_points",0.742586722111564,-0.0742167483728097,1.55939019259594,28
0.836734693877551,1.09190558613814,"large_noise","distant_points",0.753223513335996,-0.0682125481384265,1.57465957481042,28
0.857142857142857,1.10988110350786,"large_noise","distant_points",0.763860304560427,-0.0624607311028056,1.59018134022366,28
0.877551020408163,0.885981891205453,"large_noise","distant_points",0.774497095784859,-0.0569568488579935,1.60595104042771,28
0.897959183673469,1.13286005619163,"large_noise","distant_points",0.78513388700929,-0.0516963391049525,1.62196411312353,28
0.918367346938775,0.917916186667547,"large_noise","distant_points",0.795770678233721,-0.0466745424235768,1.63821589889102,28
0.938775510204082,1.12369593766162,"large_noise","distant_points",0.806407469458154,-0.0418867185874137,1.65470165750372,28
0.959183673469388,0.658024336408215,"large_noise","distant_points",0.817044260682585,-0.0373280623295231,1.67141658369469,28
0.979591836734694,1.05968534103981,"large_noise","distant_points",0.827681051907017,-0.0329937184795552,1.68835582229359,28
1,0.690407910661984,"large_noise","distant_points",0.838317843131448,-0.0288787964056897,1.70551448266859,28
0,-0.0374533439215428,"large_noise","distant_points",0.317115073134302,-0.54355969725227,1.17778984352087,28
0.0204081632653061,0.277710833766004,"large_noise","distant_points",0.327751864358733,-0.526620458653375,1.18212418737084,28
0.0408163265306122,-0.0905064244968637,"large_noise","distant_points",0.338388655583165,-0.509905532462402,1.18668284362873,28
0.0612244897959184,-0.364699072945495,"large_noise","distant_points",0.349025446807597,-0.493419773849702,1.1914706674649,28
0.0816326530612245,-0.0957788916840427,"large_noise","distant_points",0.359662238032028,-0.477167988082215,1.19649246414627,28
0.102040816326531,0.457439083271639,"large_noise","distant_points",0.37029902925646,-0.461154915386392,1.20175297389931,28
0.122448979591837,0.344124923711154,"large_noise","distant_points",0.380935820480891,-0.445385215182341,1.20725685614412,28
0.142857142857143,0.144104387383832,"large_noise","distant_points",0.391572611705323,-0.429863449769099,1.21300867317974,28
0.163265306122449,0.0270420573961736,"large_noise","distant_points",0.402209402929754,-0.414594067554619,1.21901287341413,28
0.183673469387755,0.229087419584235,"large_noise","distant_points",0.412846194154186,-0.399581385937528,1.2252737742459,28
0.204081632653061,0.373828662260045,"large_noise","distant_points",0.423482985378617,-0.38482957396071,1.23179554471794,28
0.224489795918367,0.713466493301351,"large_noise","distant_points",0.434119776603049,-0.370342634868962,1.23858218807506,28
0.244897959183673,0.543983743741028,"large_noise","distant_points",0.44475656782748,-0.356124388713931,1.24563752436889,28
0.26530612244898,0.187133715243454,"large_noise","distant_points",0.455393359051912,-0.342178455158986,1.25296517326281,28
0.285714285714286,0.548076706288708,"large_noise","distant_points",0.466030150276344,-0.328508236644197,1.26056853719688,28
0.306122448979592,0.2459669111389,"large_noise","distant_points",0.476666941500775,-0.315116902076865,1.26845078507842,28
0.326530612244898,1.09829302628583,"large_noise","distant_points",0.487303732725207,-0.302007371215768,1.27661483666618,28
0.346938775510204,0.690206146875554,"large_noise","distant_points",0.497940523949638,-0.289182299917206,1.28506334781648,28
0.36734693877551,0.305452492718945,"large_noise","distant_points",0.50857731517407,-0.276644066407814,1.29379869675595,28
0.387755102040816,0.474951853484218,"large_noise","distant_points",0.519214106398501,-0.264394758742945,1.30282297153995,28
0.408163265306122,0.329251023706891,"large_noise","distant_points",0.529850897622933,-0.252436163600006,1.31213795884587,28
0.428571428571429,0.585067259149884,"large_noise","distant_points",0.540487688847365,-0.240769756543738,1.32174513423847,28
0.448979591836735,0.838618621725956,"large_noise","distant_points",0.551124480071796,-0.229396693885001,1.33164565402859,28
0.469387755102041,0.766306607694675,"large_noise","distant_points",0.561761271296228,-0.218317806236567,1.34184034882902,28
0.489795918367347,0.608661725219542,"large_noise","distant_points",0.572398062520659,-0.207533593849044,1.35232971889036,28
0.510204081632653,0.754588711990637,"large_noise","distant_points",0.583034853745091,-0.197044223787704,1.36311393127789,28
0.530612244897959,0.798777866046721,"large_noise","distant_points",0.593671644969522,-0.186849528987275,1.37419281892632,28
0.551020408163265,0.501096212762114,"large_noise","distant_points",0.604308436193954,-0.176949009197149,1.38556588158506,28
